fips,year_month,outcome,pred_prob,pred_class,low_confidence,split
38063,2025-08-01,0,0.04362754974439693,0,1,train
38063,2025-09-01,0,0.06309506294176095,0,1,train
38063,2025-10-01,0,0.04252227276307174,0,1,val
38063,2025-11-01,0,0.0313273498820489,0,1,val
38063,2025-12-01,0,0.0313273498820489,0,1,val
38063,2026-01-01,0,0.03471321801505814,0,1,val
38063,2026-02-01,0,0.02905687756330249,0,1,val
38063,2026-03-01,0,0.02905687756330249,0,1,val
38065,2025-01-01,0,0.009312755797148789,0,1,train
38065,2025-02-01,0,0.015760803964006108,0,1,train
38065,2025-03-01,0,0.0107529460540735,0,1,train
38065,2025-04-01,0,0.02001307291213922,0,1,train
38065,2025-05-01,0,0.021422342597350298,0,1,train
38065,2025-06-01,0,0.02001307291213922,0,1,train
38065,2025-07-01,0,0.018599738336842437,0,1,train
38065,2025-08-01,0,0.027019121162186074,0,1,train
38065,2025-09-01,0,0.03938077620315355,0,1,train
38065,2025-10-01,0,0.026323027402011916,0,1,val
38065,2025-11-01,0,0.01930691483415457,0,1,val
38065,2025-12-01,0,0.01930691483415457,0,1,val
38065,2026-01-01,0,0.021422342597350298,0,1,val
38065,2026-02-01,0,0.017891541215470434,0,1,val
38065,2026-03-01,0,0.017891541215470434,0,1,val
38067,2025-01-01,0,0.012475109810636296,0,1,train
38067,2025-02-01,0,0.021066176949551974,0,1,train
38067,2025-03-01,0,0.014397241662385372,0,1,train
38067,2025-04-01,0,0.026710990771072328,0,1,train
38067,2025-05-01,0,0.028578156633511966,0,1,train
38067,2025-06-01,0,0.026710990771072328,0,1,train
38067,2025-07-01,0,0.024836633342362645,0,1,train
38067,2025-08-01,0,0.035975725898540055,0,1,train
38067,2025-09-01,0,0.05221525411814998,0,1,train
38067,2025-10-01,0,0.03505719713710221,0,1,val
38067,2025-11-01,0,0.025774713596784363,0,1,val
38067,2025-12-01,0,0.025774713596784363,0,1,val
38067,2026-01-01,0,0.028578156633511966,0,1,val
38067,2026-02-01,0,0.023896744794236487,0,1,val
38067,2026-03-01,0,0.023896744794236487,0,1,val
38069,2025-01-01,0,0.009278912988327241,0,1,train
38069,2025-02-01,0,0.0157039002110287,0,1,train
38069,2025-03-01,0,0.010713926155020835,0,1,train
38069,2025-04-01,0,0.01994112756354406,0,1,train
38069,2025-05-01,0,0.02134544138919693,0,1,train
38069,2025-06-01,0,0.01994112756354406,0,1,train
38069,2025-07-01,0,0.01853277772494273,0,1,train
38069,2025-08-01,0,0.026922681573953357,0,1,train
38069,2025-09-01,0,0.039241993589186674,0,1,train
38069,2025-10-01,0,0.02622900540982658,0,1,val
38069,2025-11-01,0,0.019237458232538453,0,1,val
38069,2025-12-01,0,0.019237458232538453,0,1,val
38069,2026-01-01,0,0.02134544138919693,0,1,val
38069,2026-02-01,0,0.017827083859590462,0,1,val
38069,2026-03-01,0,0.017827083859590462,0,1,val
38071,2025-01-01,0,0.011543026292736258,0,1,train
38071,2025-02-01,0,0.01950488599672545,0,1,train
38071,2025-03-01,0,0.01332348278322778,0,1,train
38071,2025-04-01,0,0.024741915864228747,0,1,train
38071,2025-05-01,0,0.026475182548558157,0,1,train
38071,2025-06-01,0,0.024741915864228747,0,1,train
38071,2025-07-01,0,0.023002466344914558,0,1,train
38071,2025-08-01,0,0.03334707558468051,0,1,train
38071,2025-09-01,0,0.048459671877751166,0,1,train
38071,2025-10-01,0,0.03249339911004485,0,1,val
38071,2025-11-01,0,0.02387296602477233,0,1,val
38071,2025-12-01,0,0.02387296602477233,0,1,val
38071,2026-01-01,0,0.026475182548558157,0,1,val
38071,2026-02-01,0,0.022130412674560968,0,1,val
38071,2026-03-01,0,0.022130412674560968,0,1,val
38073,2025-01-01,0,0.010639502965041677,0,1,train
38073,2025-02-01,0,0.01798949511780899,0,1,train
38073,2025-03-01,0,0.012282327017099803,0,1,train
38073,2025-04-01,0,0.022829118512497026,0,1,train
38073,2025-05-01,0,0.024431743241746975,0,1,train
38073,2025-06-01,0,0.022829118512497026,0,1,train
38073,2025-07-01,0,0.021221219662809276,0,1,train
38073,2025-08-01,0,0.030790016566152732,0,1,train
38073,2025-09-01,0,0.044797480400514726,0,1,train
38073,2025-10-01,0,0.02999976860641085,0,1,val
38073,2025-11-01,0,0.02202582997856494,0,1,val
38073,2025-12-01,0,0.02202582997856494,0,1,val
38073,2026-01-01,0,0.024431743241746975,0,1,val
38073,2026-02-01,0,0.020415284300128456,0,1,val
38073,2026-03-01,0,0.020415284300128456,0,1,val
38075,2025-01-01,0,0.017398057058252443,0,1,train
38075,2025-02-01,0,0.029278828858283472,0,1,train
38075,2025-03-01,0,0.020063293022374022,0,1,train
38075,2025-04-01,0,0.037041006369595134,0,1,train
38075,2025-05-01,0,0.03960088611854726,0,1,train
38075,2025-06-01,0,0.037041006369595134,0,1,train
38075,2025-07-01,0,0.034467443772633506,0,1,train
38075,2025-08-01,0,0.04970573609782767,0,1,train
38075,2025-09-01,0,0.0716821753562042,0,1,train
38075,2025-10-01,0,0.04845427372746615,0,1,val
38075,2025-11-01,0,0.03575594227450081,0,1,val
38075,2025-12-01,0,0.03575594227450081,0,1,val
38075,2026-01-01,1,0.03960088611854726,0,1,val
38075,2026-02-01,0,0.033175497077600036,0,1,val
38075,2026-03-01,0,0.033272147659762226,0,1,val
38077,2025-01-01,0,0.01228497729187633,0,1,train
38077,2025-02-01,0,0.020747859370964322,0,1,train
38077,2025-03-01,0,0.014178234629159268,0,1,train
38077,2025-04-01,0,0.026309670387040386,0,1,train
38077,2025-05-01,0,0.028149594300448312,0,1,train
38077,2025-06-01,0,0.026309670387040386,0,1,train
38077,2025-07-01,0,0.024462766507805926,0,1,train
38077,2025-08-01,0,0.0354402757362533,0,1,train
38077,2025-09-01,0,0.05145100045084517,0,1,train
38077,2025-10-01,0,0.034534928288492216,0,1,val
38077,2025-11-01,0,0.02538709342323503,0,1,val
38077,2025-12-01,0,0.02538709342323503,0,1,val
38077,2026-01-01,0,0.028149594300448312,0,1,val
38077,2026-02-01,0,0.023536684657042384,0,1,val
38077,2026-03-01,0,0.023536684657042384,0,1,val
38079,2025-01-01,0,0.0350395646887554,0,1,train
38079,2025-02-01,0,0.05825315304106881,0,1,train
38079,2025-03-01,0,0.04029650043325503,0,1,train
38079,2025-04-01,0,0.07311818591091865,0,1,train
38079,2025-05-01,0,0.07796945931436622,0,1,train
38079,2025-06-01,0,0.07311818591091865,0,1,train
38079,2025-07-01,0,0.06821559243412331,0,1,train
38079,2025-08-01,0,0.09687713817067811,0,1,train
38079,2025-09-01,0,0.13670917844476477,0,1,train
38079,2025-10-01,0,0.09455619543563461,0,1,val
38079,2025-11-01,0,0.07067335494419064,0,1,val
38079,2025-12-01,0,0.07067335494419064,0,1,val
38079,2026-01-01,0,0.07796945931436622,0,1,val
38079,2026-02-01,0,0.06574479550965356,0,1,val
38079,2026-03-01,0,0.06574479550965356,0,1,val
38081,2025-01-01,0,0.010434490700418698,0,1,train
38081,2025-02-01,0,0.017645382007377135,0,1,train
38081,2025-03-01,0,0.012046044649545827,0,1,train
38081,2025-04-01,0,0.022394541536364186,0,1,train
38081,2025-05-01,0,0.023967406842333058,0,1,train
38081,2025-06-01,0,0.022394541536364186,0,1,train
38081,2025-07-01,0,0.020816598739350777,0,1,train
38081,2025-08-01,0,0.03020858017077518,0,1,train
38081,2025-09-01,0,0.043963526580045265,0,1,train
38081,2025-10-01,0,0.029432802016441384,0,1,val
38081,2025-11-01,0,0.021606206359659912,0,1,val
38081,2025-12-01,0,0.021606206359659912,0,1,val
38081,2026-01-01,0,0.023967406842333058,0,1,val
38081,2026-02-01,0,0.02002571559219147,0,1,val
38081,2026-03-01,0,0.02002571559219147,0,1,val
38083,2025-01-01,0,0.007734247962577728,0,1,train
38083,2025-02-01,0,0.013103811247235555,0,1,train
38083,2025-03-01,0,0.00893252766294376,0,1,train
38083,2025-04-01,0,0.016651350665744035,0,1,train
38083,2025-05-01,0,0.01782820297145936,0,1,train
38083,2025-06-01,0,0.016651350665744035,0,1,train
38083,2025-07-01,0,0.01547167473416414,0,1,train
38083,2025-08-01,0,0.02250757772527463,0,1,train
38083,2025-09-01,0,0.03287487501631018,0,1,train
38083,2025-10-01,0,0.021925095741448786,0,1,val
38083,2025-11-01,0,0.01606186628793787,0,1,val
38083,2025-12-01,0,0.01606186628793787,0,1,val
38083,2026-01-01,0,0.01782820297145936,0,1,val
38083,2026-02-01,0,0.014880774731111756,0,1,val
38083,2026-03-01,0,0.014880774731111756,0,1,val
38085,2025-01-01,0,0.019279292745393087,0,1,train
38085,2025-02-01,0,0.03240235837994848,0,1,train
38085,2025-03-01,0,0.02222619941836327,0,1,train
38085,2025-04-01,0,0.04095768249740915,0,1,train
38085,2025-05-01,0,0.043775936160974346,0,1,train
38085,2025-06-01,0,0.04095768249740915,0,1,train
38085,2025-07-01,0,0.038122767400428234,0,1,train
38085,2025-08-01,0,0.05488524004103675,0,1,train
38085,2025-09-01,0,0.07896141660270173,0,1,train
38085,2025-10-01,0,0.05351071425097315,0,1,val
38085,2025-11-01,0,0.03954231684902108,0,1,val
38085,2025-12-01,0,0.03954231684902108,0,1,val
38085,2026-01-01,0,0.043775936160974346,0,1,val
38085,2026-02-01,0,0.03669901557329343,0,1,val
38085,2026-03-01,0,0.03669901557329343,0,1,val
38087,2025-01-01,0,0.004088426589919908,0,1,train
38087,2025-02-01,0,0.006944564009141367,0,1,train
38087,2025-03-01,0,0.004724542689123258,0,1,train
38087,2025-04-01,0,0.008839571867818809,0,1,train
38087,2025-05-01,0,0.009469634990152423,0,1,train
38087,2025-06-01,0,0.008839571867818809,0,1,train
38087,2025-07-01,0,0.008208706685848752,0,1,train
38087,2025-08-01,0,0.011981897396840269,0,1,train
38087,2025-09-01,0,0.017588158401663546,0,1,train
38087,2025-10-01,0,0.011668561732758695,0,1,val
38087,2025-11-01,0,0.008524239629977403,0,1,val
38087,2025-12-01,0,0.008524239629977403,0,1,val
38087,2026-01-01,0,0.009469634990152423,0,1,val
38087,2026-02-01,0,0.007892972843750068,0,1,val
38087,2026-03-01,0,0.007892972843750068,0,1,val
38089,2025-01-01,0,0.007616036143368549,0,1,train
38089,2025-02-01,0,0.012904597259272265,0,1,train
38089,2025-03-01,0,0.008796163448268973,0,1,train
38089,2025-04-01,0,0.01639910050271026,0,1,train
38089,2025-05-01,0,0.017558443087559533,0,1,train
38089,2025-06-01,0,0.01639910050271026,0,1,train
38089,2025-07-01,0,0.015237018491405645,0,1,train
38089,2025-08-01,0,0.022168611986371486,0,1,train
38089,2025-09-01,0,0.032384949795928535,0,1,train
38089,2025-10-01,0,0.02159470842769373,0,1,val
38089,2025-11-01,0,0.015818402531852988,0,1,val
38089,2025-12-01,0,0.015818402531852988,0,1,val
38089,2026-01-01,0,0.017558443087559533,0,1,val
38089,2026-02-01,0,0.014654947164807123,0,1,val
38089,2026-03-01,0,0.014654947164807123,0,1,val
38091,2025-01-01,0,0.015030559008155782,0,1,train
38091,2025-02-01,0,0.02533630242039038,0,1,train
38091,2025-03-01,0,0.017339514246918694,0,1,train
38091,2025-04-01,0,0.03208781786814029,0,1,train
38091,2025-05-01,0,0.03431758517403553,0,1,train
38091,2025-06-01,0,0.03208781786814029,0,1,train
38091,2025-07-01,0,0.02984772963520989,0,1,train
38091,2025-08-01,0,0.04313485867329787,0,1,train
38091,2025-09-01,0,0.062396866608208805,0,1,train
38091,2025-10-01,0,0.042041515013754124,0,1,val
38091,2025-11-01,0,0.030969068341048747,0,1,val
38091,2025-12-01,0,0.030969068341048747,0,1,val
38091,2026-01-01,0,0.03431758517403553,0,1,val
38091,2026-02-01,0,0.02872379275180909,0,1,val
38091,2026-03-01,0,0.02872379275180909,0,1,val
38093,2025-01-01,0,0.007175573299637218,0,1,train
38093,2025-02-01,0,0.012162026232033501,0,1,train
38093,2025-03-01,0,0.008288019592363569,0,1,train
38093,2025-04-01,0,0.015458593916042594,0,1,train
38093,2025-05-01,0,0.016552565841419082,0,1,train
38093,2025-06-01,0,0.015458593916042594,0,1,train
38093,2025-07-01,0,0.014362185444922605,0,1,train
38093,2025-08-01,0,0.020904249808577708,0,1,train
38093,2025-09-01,0,0.03055611813956124,0,1,train
38093,2025-10-01,0,0.020362396590969264,0,1,val
38093,2025-11-01,0,0.014910694757178912,0,1,val
38093,2025-12-01,1,0.014910694757178912,0,1,val
38093,2026-01-01,0,0.016552565841419082,0,1,val
38093,2026-02-01,0,0.014832165151768698,0,1,val
38093,2026-03-01,0,0.014155918936200149,0,1,val
38095,2025-01-01,0,0.01123717420107042,0,1,train
38095,2025-02-01,0,0.018992124330368957,0,1,train
38095,2025-03-01,0,0.01297107354427043,0,1,train
38095,2025-04-01,0,0.02409486179865416,0,1,train
38095,2025-05-01,0,0.025783998252978158,0,1,train
38095,2025-06-01,0,0.02409486179865416,0,1,train
38095,2025-07-01,0,0.022399857780022903,0,1,train
38095,2025-08-01,0,0.03248247358665339,0,1,train
38095,2025-09-01,0,0.04722238144191816,0,1,train
38095,2025-10-01,0,0.03165020599945374,0,1,val
38095,2025-11-01,0,0.023248095144049866,0,1,val
38095,2025-12-01,0,0.023248095144049866,0,1,val
38095,2026-01-01,0,0.025783998252978158,0,1,val
38095,2026-02-01,0,0.021550145871633203,0,1,val
38095,2026-03-01,0,0.021550145871633203,0,1,val
38097,2025-01-01,0,0.017364604399677897,0,1,train
38097,2025-02-01,0,0.029223211472932466,0,1,train
38097,2025-03-01,0,0.020024820135478905,0,1,train
38097,2025-04-01,0,0.03697120570888307,0,1,train
38097,2025-05-01,0,0.03952645958490892,0,1,train
38097,2025-06-01,0,0.03697120570888307,0,1,train
38097,2025-07-01,0,0.03440231951690144,0,1,train
38097,2025-08-01,0,0.04961329941684208,0,1,train
38097,2025-09-01,0,0.07155194678677917,0,1,train
38097,2025-10-01,0,0.048364045918017726,0,1,val
38097,2025-11-01,0,0.03568847346161119,0,1,val
38097,2025-12-01,0,0.03568847346161119,0,1,val
38097,2026-01-01,0,0.03952645958490892,0,1,val
38097,2026-02-01,0,0.033112730165365346,0,1,val
38097,2026-03-01,0,0.033112730165365346,0,1,val
38099,2025-01-01,0,0.011936680801850771,0,1,train
38099,2025-02-01,0,0.020164526543965403,0,1,train
38099,2025-03-01,0,0.013777010314369039,0,1,train
38099,2025-04-01,0,0.02557404922958894,0,1,train
38099,2025-05-01,0,0.027363974439028677,0,1,train
38099,2025-06-01,0,0.02557404922958894,0,1,train
38099,2025-07-01,0,0.023777523937490958,0,1,train
38099,2025-08-01,0,0.03445839656677101,0,1,train
38099,2025-09-01,0,0.05004855753382759,0,1,train
38099,2025-10-01,0,0.03357725877473986,0,1,val
38099,2025-11-01,0,0.024676613873347984,0,1,val
38099,2025-12-01,0,0.024676613873347984,0,1,val
38099,2026-01-01,0,0.027363974439028677,0,1,val
38099,2026-02-01,0,0.0228767748420339,0,1,val
38099,2026-03-01,0,0.0228767748420339,0,1,val
38101,2025-01-01,0,0.02285026756027661,0,1,train
38101,2025-02-01,0,0.038309082775051864,0,1,train
38101,2025-03-01,0,0.026328356632368793,0,1,train
38101,2025-04-01,0,0.04834605864438148,0,1,train
38101,2025-05-01,0,0.05164532138197767,0,1,train
38101,2025-06-01,0,0.04834605864438148,0,1,train
38101,2025-07-01,0,0.045023759935711456,0,1,train
38101,2025-08-01,0,0.0646167388470162,0,1,train
38101,2025-09-01,0,0.09254377503811573,0,1,train
38101,2025-10-01,0,0.06301475027845224,0,1,val
38101,2025-11-01,0,0.0466878038389782,0,1,val
38101,2025-12-01,0,0.0466878038389782,0,1,val
38101,2026-01-01,0,0.05164532138197767,0,1,val
38101,2026-02-01,0,0.043353896566278756,0,1,val
38101,2026-03-01,0,0.043353896566278756,0,1,val
38103,2025-01-01,0,0.007953100889350447,0,1,train
38103,2025-02-01,0,0.013472541583735481,0,1,train
38103,2025-03-01,0,0.009184973967351424,0,1,train
38103,2025-04-01,0,0.01711817429955825,0,1,train
38103,2025-05-01,0,0.018327404952727725,0,1,train
38103,2025-06-01,0,0.01711817429955825,0,1,train
38103,2025-07-01,0,0.015905960895934927,0,1,train
38103,2025-08-01,0,0.023134719161696345,0,1,train
38103,2025-09-01,0,0.03378090337337259,0,1,train
38103,2025-10-01,0,0.022536381339284265,0,1,val
38103,2025-11-01,0,0.01651244113088499,0,1,val
38103,2025-12-01,0,0.01651244113088499,0,1,val
38103,2026-01-01,0,0.018327404952727725,0,1,val
38103,2026-02-01,0,0.015298732211791182,0,1,val
38103,2026-03-01,0,0.015298732211791182,0,1,val
38105,2025-01-01,0,0.012681982998358354,0,1,train
38105,2025-02-01,0,0.02141242568178974,0,1,train
38105,2025-03-01,0,0.014635516929982063,0,1,train
38105,2025-04-01,0,0.027147446087310845,0,1,train
38105,2025-05-01,0,0.029044210842900695,0,1,train
38105,2025-06-01,0,0.027147446087310845,0,1,train
38105,2025-07-01,0,0.025243256156478933,0,1,train
38105,2025-08-01,0,0.03655788000033453,0,1,train
38105,2025-09-01,0,0.05304573409882264,0,1,train
38105,2025-10-01,0,0.03562503700988403,0,1,val
38105,2025-11-01,0,0.026196281991165454,0,1,val
38105,2025-12-01,0,0.026196281991165454,0,1,val
38105,2026-01-01,0,0.029044210842900695,0,1,val
38105,2026-02-01,0,0.024288363111851792,0,1,val
38105,2026-03-01,0,0.024288363111851792,0,1,val
39001,2025-01-01,0,0.0034032607556934292,0,1,train
39001,2025-02-01,0,0.004436047356311214,0,1,train
39001,2025-03-01,0,0.004697757306153539,0,1,train
39001,2025-04-01,0,0.005128509171414925,0,1,train
39001,2025-05-01,0,0.0054205928008918105,0,1,train
39001,2025-06-01,0,0.007399160788662608,0,1,train
39001,2025-07-01,0,0.007001013320648697,0,1,train
39001,2025-08-01,0,0.0071235542492755054,0,1,train
39001,2025-09-01,0,0.007475691008630331,0,1,train
39001,2025-10-01,0,0.009735653221661126,0,1,val
39001,2025-11-01,0,0.009110613895346915,0,1,val
39001,2025-12-01,1,0.010755363547151163,0,1,val
39001,2026-01-01,0,0.0091716280738974,0,1,val
39001,2026-02-01,0,0.008844277848848538,0,1,val
39001,2026-03-01,0,0.0039623282141499185,0,1,val
39003,2025-01-01,0,0.0209911370242596,0,1,train
39003,2025-02-01,0,0.027215555549550012,0,1,train
39003,2025-03-01,0,0.028782316947578837,0,1,train
39003,2025-04-01,0,0.03135189248920032,0,1,train
39003,2025-05-01,0,0.0330878033360081,0,1,train
39003,2025-06-01,0,0.04471117670372397,0,1,train
39003,2025-07-01,0,0.04239102171623381,0,1,train
39003,2025-08-01,0,0.043106115032054734,0,1,train
39003,2025-09-01,0,0.045156072021126765,0,1,train
39003,2025-10-01,0,0.05813985563366619,0,1,val
39003,2025-11-01,0,0.05457849053446122,0,1,val
39003,2025-12-01,0,0.06390225250234174,0,1,val
39003,2026-01-01,0,0.054927125957355716,0,1,val
39003,2026-02-01,0,0.050110735246637485,0,1,val
39003,2026-03-01,0,0.023880964013374577,0,1,val
39005,2025-01-01,0,0.05000951818027966,0,1,train
39005,2025-02-01,0,0.06427372737642861,0,1,train
39005,2025-03-01,0,0.06782513035694028,0,1,train
39005,2025-04-01,0,0.07361609936008551,0,1,train
39005,2025-05-01,0,0.0775048804522413,0,1,train
39005,2025-06-01,1,0.10306824463113957,0,1,train
39005,2025-07-01,0,0.09803057849463029,0,1,train
39005,2025-08-01,0,0.09985679053096334,0,1,train
39005,2025-09-01,0,0.10412719196807463,0,1,train
39005,2025-10-01,0,0.13172780588798066,0,1,val
39005,2025-11-01,0,0.12411201971172149,0,1,val
39005,2025-12-01,0,0.14351122660794316,0,1,val
39005,2026-01-01,0,0.12484616655457706,0,1,val
39005,2026-02-01,0,0.114669354822885,0,1,val
39005,2026-03-01,0,0.05666305570265334,0,1,val
39007,2025-01-01,0,0.0639865958054796,0,1,train
39007,2025-02-01,1,0.08189381397920567,0,1,train
39007,2025-03-01,0,0.08632898146572444,0,1,train
39007,2025-04-01,0,0.09379674263645157,0,1,train
39007,2025-05-01,0,0.09846278446109978,0,1,train
39007,2025-06-01,0,0.1299648106131627,0,1,train
39007,2025-07-01,0,0.12365296952251939,0,1,train
39007,2025-08-01,0,0.12555913259562687,0,1,train
39007,2025-09-01,0,0.13099344789438783,0,1,train
39007,2025-10-01,0,0.16444484051798788,1,1,val
39007,2025-11-01,0,0.15544645675920796,0,1,val
39007,2025-12-01,0,0.17874388071547928,1,1,val
39007,2026-01-01,0,0.15633287084487038,0,1,val
39007,2026-02-01,0,0.1439791870025708,0,1,val
39007,2026-03-01,0,0.07235808013241132,0,1,val
39009,2025-01-01,0,0.021863764027638333,0,0,train
39009,2025-02-01,0,0.02833944892495781,0,0,train
39009,2025-03-01,0,0.029968918023981484,0,0,train
39009,2025-04-01,0,0.03264086849545434,0,0,train
39009,2025-05-01,0,0.03444561024705275,0,0,train
39009,2025-06-01,0,0.046523015898213525,0,0,train
39009,2025-07-01,0,0.044113182489955174,0,0,train
39009,2025-08-01,0,0.04485596610144043,0,0,train
39009,2025-09-01,0,0.046985053070158433,0,0,train
39009,2025-10-01,0,0.06046142626250348,0,0,val
39009,2025-11-01,0,0.05676642398725086,0,0,val
39009,2025-12-01,1,0.06643768944296982,0,0,val
39009,2026-01-01,1,0.05712819093065105,0,0,val
39009,2026-02-01,1,0.057585665155845636,0,0,val
39009,2026-03-01,1,0.02731996629353523,0,0,val
39011,2025-01-01,0,0.014740003423958795,0,1,train
39011,2025-02-01,0,0.019147050528645144,0,1,train
39011,2025-03-01,0,0.020258992816610588,0,1,train
39011,2025-04-01,0,0.022084941585821503,0,1,train
39011,2025-05-01,0,0.02332010699010764,0,1,train
39011,2025-06-01,0,0.03162442404512475,0,1,train
39011,2025-07-01,0,0.02996206806617757,0,1,train
39011,2025-08-01,0,0.030474169775675145,0,1,train
39011,2025-09-01,0,0.03194345490517996,0,1,train
39011,2025-10-01,0,0.041292488247680885,0,1,val
39011,2025-11-01,0,0.038720685111945326,0,1,val
39011,2025-12-01,0,0.04546570179350685,0,1,val
39011,2026-01-01,0,0.038972199987943185,0,1,val
39011,2026-02-01,0,0.03550229184730127,0,1,val
39011,2026-03-01,0,0.016783997438219744,0,1,val
39013,2025-01-01,0,0.011988367813940968,0,1,train
39013,2025-02-01,0,0.015585730000775679,0,1,train
39013,2025-03-01,0,0.01649433075705026,0,1,train
39013,2025-04-01,0,0.017987198906653946,0,1,train
39013,2025-05-01,0,0.018997638155585264,0,1,train
39013,2025-06-01,0,0.025803384896654763,0,1,train
39013,2025-07-01,0,0.024439292876369784,0,1,train
39013,2025-08-01,0,0.02485942019357034,0,1,train
39013,2025-09-01,0,0.02606527306390819,0,1,train
39013,2025-10-01,0,0.03375389888315142,0,1,val
39013,2025-11-01,0,0.031636124965730206,0,1,val
39013,2025-12-01,0,0.03719478576185704,0,1,val
39013,2026-01-01,0,0.03184314563098113,0,1,val
39013,2026-02-01,0,0.02898882968127999,0,1,val
39013,2026-03-01,0,0.013656081631363627,0,1,val
39015,2025-01-01,0,0.00795195517660995,0,1,train
39015,2025-02-01,0,0.010350795877340621,0,1,train
39015,2025-03-01,0,0.010957612859700261,0,1,train
39015,2025-04-01,0,0.01195545555214898,0,1,train
39015,2025-05-01,0,0.012631417191568446,0,1,train
39015,2025-06-01,0,0.017196496547389147,0,1,train
39015,2025-07-01,0,0.016279802834073036,0,1,train
39015,2025-08-01,0,0.01656204452267273,0,1,train
39015,2025-09-01,0,0.01737258796775151,0,1,train
39015,2025-10-01,0,0.022556467363466646,0,1,val
39015,2025-11-01,0,0.02112587796463476,0,1,val
39015,2025-12-01,1,0.024885281414585278,0,1,val
39015,2026-01-01,0,0.021265631981173105,0,1,val
39015,2026-02-01,0,0.020515564824874693,0,1,val
39015,2026-03-01,1,0.009251318638508609,0,1,val
39017,2025-01-01,1,0.4998513247594075,1,0,train
39017,2025-02-01,1,0.5807012746696113,1,0,train
39017,2025-03-01,1,0.599638392860901,1,0,train
39017,2025-04-01,1,0.6155532119198314,1,0,train
39017,2025-05-01,0,0.6211824172829993,1,0,train
39017,2025-06-01,1,0.6992998083079575,1,0,train
39017,2025-07-01,1,0.676349245103395,1,0,train
39017,2025-08-01,1,0.713752213169569,1,0,train
39017,2025-09-01,0,0.7314246897211844,1,0,train
39017,2025-10-01,0,0.9222486303769896,1,0,val
39017,2025-11-01,0,0.8144210263237834,1,0,val
39017,2025-12-01,0,0.8293337223066021,1,0,val
39017,2026-01-01,0,0.7011970277307579,1,0,val
39017,2026-02-01,1,0.6834991596108646,1,0,val
39017,2026-03-01,1,0.5040125503334871,1,0,val
39019,2025-01-01,0,0.017378577139267076,0,1,train
39019,2025-02-01,0,0.022556458590947962,0,1,train
39019,2025-03-01,0,0.023861581458904817,0,1,train
39019,2025-04-01,0,0.026003614537416415,0,1,train
39019,2025-05-01,0,0.02745179096908019,0,1,train
39019,2025-06-01,0,0.03717140943179793,0,1,train
39019,2025-07-01,0,0.03522808025498611,0,1,train
39019,2025-08-01,0,0.03582686270065367,0,1,train
39019,2025-09-01,0,0.03754422939021703,0,1,train
39019,2025-10-01,0,0.04845042558830981,0,1,val
39019,2025-11-01,0,0.04545394440984099,0,1,val
39019,2025-12-01,0,0.05330683012976331,0,1,val
39019,2026-01-01,0,0.045747114561196844,0,1,val
39019,2026-02-01,0,0.04170017263831554,0,1,val
39019,2026-03-01,0,0.019781115761280766,0,1,val
39021,2025-01-01,0,0.04327304884036796,0,1,train
39021,2025-02-01,0,0.055728531688655845,0,1,train
39021,2025-03-01,0,0.05883746430789353,0,1,train
39021,2025-04-01,0,0.0639136728303908,0,1,train
39021,2025-05-01,0,0.06732717133654362,0,1,train
39021,2025-06-01,0,0.08986062843025866,0,1,train
39021,2025-07-01,1,0.08540704089170696,0,1,train
39021,2025-08-01,0,0.08678201078306569,0,1,train
39021,2025-09-01,0,0.09120973723612205,0,1,train
39021,2025-10-01,0,0.11542555774073218,0,1,val
39021,2025-11-01,0,0.10876035213889698,0,1,val
39021,2025-12-01,0,0.1258191429885275,0,1,val
39021,2026-01-01,0,0.10916184136174709,0,1,val
39021,2026-02-01,0,0.10009345281784725,0,1,val
39021,2026-03-01,0,0.04907663066881357,0,1,val
39023,2025-01-01,1,0.5900092288885502,1,0,train
39023,2025-02-01,1,0.9333990962550845,1,0,train
39023,2025-03-01,1,0.8772361418583156,1,0,train
39023,2025-04-01,1,0.8935303854531136,1,0,train
39023,2025-05-01,1,0.7878931853376887,1,0,train
39023,2025-06-01,1,0.8114337198844167,1,0,train
39023,2025-07-01,1,0.8124247785403083,1,0,train
39023,2025-08-01,1,0.8623563202977875,1,0,train
39023,2025-09-01,1,0.8519853703191048,1,0,train
39023,2025-10-01,1,0.8892047594005229,1,0,val
39023,2025-11-01,1,0.84260801265233,1,0,val
39023,2025-12-01,1,0.8579839527883331,1,0,val
39023,2026-01-01,1,0.8650367948254267,1,0,val
39023,2026-02-01,1,0.8871437575698101,1,0,val
39023,2026-03-01,1,0.9123833105518052,1,0,val
39025,2025-01-01,0,0.019012465553239828,0,1,train
39025,2025-02-01,0,0.024664938371356183,0,1,train
39025,2025-03-01,0,0.026088802246678793,0,1,train
39025,2025-04-01,0,0.028424948882334444,0,1,train
39025,2025-05-01,0,0.03000381874134067,0,1,train
39025,2025-06-01,0,0.040589300949525134,0,1,train
39025,2025-07-01,0,0.03847442401645425,0,1,train
39025,2025-08-01,0,0.039126147780975735,0,1,train
39025,2025-09-01,0,0.04099494192071655,0,1,train
39025,2025-10-01,1,0.05284849156382555,0,1,val
39025,2025-11-01,0,0.04959418282603436,0,1,val
39025,2025-12-01,0,0.058449122711567505,0,1,val
39025,2026-01-01,0,0.05001101589463965,0,1,val
39025,2026-02-01,0,0.04560490186909577,0,1,val
